Date,Store,Item
21-Jul-21,SupaIGA,21
22-Jul-21,SupaIGA,21
23-Jul-21,SupaIGA,21
24-Jul-21,SupaIGA,21
25-Jul-21,SupaIGA,21
26-Jul-21,SupaIGA,21
27-Jul-21,SupaIGA,21
28-Jul-21,SupaIGA,21
29-Jul-21,SupaIGA,21
30-Jul-21,SupaIGA,21
31-Jul-21,SupaIGA,21
1-Aug-21,SupaIGA,21
2-Aug-21,SupaIGA,21
3-Aug-21,SupaIGA,21
4-Aug-21,SupaIGA,21
5-Aug-21,SupaIGA,21
6-Aug-21,SupaIGA,21
7-Aug-21,SupaIGA,21
8-Aug-21,SupaIGA,21
9-Aug-21,SupaIGA,21
10-Aug-21,SupaIGA,21
11-Aug-21,SupaIGA,21
12-Aug-21,SupaIGA,21
13-Aug-21,SupaIGA,21
14-Aug-21,SupaIGA,21
15-Aug-21,SupaIGA,21
16-Aug-21,SupaIGA,21
17-Aug-21,SupaIGA,21
18-Aug-21,SupaIGA,21
19-Aug-21,SupaIGA,21
20-Aug-21,SupaIGA,21
21-Aug-21,SupaIGA,21
22-Aug-21,SupaIGA,21
23-Aug-21,SupaIGA,21
24-Aug-21,SupaIGA,21
25-Aug-21,SupaIGA,21
26-Aug-21,SupaIGA,21
27-Aug-21,SupaIGA,21
28-Aug-21,SupaIGA,21
29-Aug-21,SupaIGA,21
30-Aug-21,SupaIGA,21
31-Aug-21,SupaIGA,21
1-Sep-21,SupaIGA,21
2-Sep-21,SupaIGA,21
3-Sep-21,SupaIGA,21
4-Sep-21,SupaIGA,21
5-Sep-21,SupaIGA,21
6-Sep-21,SupaIGA,21
7-Sep-21,SupaIGA,21
8-Sep-21,SupaIGA,21
9-Sep-21,SupaIGA,21
10-Sep-21,SupaIGA,21
11-Sep-21,SupaIGA,21
12-Sep-21,SupaIGA,21
13-Sep-21,SupaIGA,21
14-Sep-21,SupaIGA,21
15-Sep-21,SupaIGA,21
16-Sep-21,SupaIGA,21
17-Sep-21,SupaIGA,21
18-Sep-21,SupaIGA,21
19-Sep-21,SupaIGA,21
20-Sep-21,SupaIGA,21
21-Sep-21,SupaIGA,21
22-Sep-21,SupaIGA,21
23-Sep-21,SupaIGA,21
24-Sep-21,SupaIGA,21
25-Sep-21,SupaIGA,21
26-Sep-21,SupaIGA,21
27-Sep-21,SupaIGA,21
28-Sep-21,SupaIGA,21
29-Sep-21,SupaIGA,21
30-Sep-21,SupaIGA,21
1-Oct-21,SupaIGA,21
2-Oct-21,SupaIGA,21
3-Oct-21,SupaIGA,21
4-Oct-21,SupaIGA,21
5-Oct-21,SupaIGA,21
6-Oct-21,SupaIGA,21
7-Oct-21,SupaIGA,21
8-Oct-21,SupaIGA,21
9-Oct-21,SupaIGA,21
10-Oct-21,SupaIGA,21
11-Oct-21,SupaIGA,21
12-Oct-21,SupaIGA,21
13-Oct-21,SupaIGA,21
14-Oct-21,SupaIGA,21
15-Oct-21,SupaIGA,21
16-Oct-21,SupaIGA,21
17-Oct-21,SupaIGA,21
18-Oct-21,SupaIGA,21
19-Oct-21,SupaIGA,21
20-Oct-21,SupaIGA,21
21-Oct-21,SupaIGA,21
22-Oct-21,SupaIGA,21
23-Oct-21,SupaIGA,21
24-Oct-21,SupaIGA,21
25-Oct-21,SupaIGA,21
26-Oct-21,SupaIGA,21
27-Oct-21,SupaIGA,21
28-Oct-21,SupaIGA,21
29-Oct-21,SupaIGA,21
30-Oct-21,SupaIGA,21
31-Oct-21,SupaIGA,21
1-Nov-21,SupaIGA,21
2-Nov-21,SupaIGA,21
3-Nov-21,SupaIGA,21
4-Nov-21,SupaIGA,21
5-Nov-21,SupaIGA,21
6-Nov-21,SupaIGA,21
7-Nov-21,SupaIGA,21
8-Nov-21,SupaIGA,21
9-Nov-21,SupaIGA,21
10-Nov-21,SupaIGA,21
11-Nov-21,SupaIGA,21
12-Nov-21,SupaIGA,21
13-Nov-21,SupaIGA,21
14-Nov-21,SupaIGA,21
15-Nov-21,SupaIGA,21
16-Nov-21,SupaIGA,21
17-Nov-21,SupaIGA,21
18-Nov-21,SupaIGA,21
19-Nov-21,SupaIGA,21
20-Nov-21,SupaIGA,21
21-Nov-21,SupaIGA,21
22-Nov-21,SupaIGA,21
23-Nov-21,SupaIGA,21
24-Nov-21,SupaIGA,21
25-Nov-21,SupaIGA,21
26-Nov-21,SupaIGA,21
27-Nov-21,SupaIGA,21
28-Nov-21,SupaIGA,21
29-Nov-21,SupaIGA,21
30-Nov-21,SupaIGA,21
1-Dec-21,SupaIGA,21
2-Dec-21,SupaIGA,21
3-Dec-21,SupaIGA,21
4-Dec-21,SupaIGA,21
5-Dec-21,SupaIGA,21
6-Dec-21,SupaIGA,21
7-Dec-21,SupaIGA,21
8-Dec-21,SupaIGA,21
9-Dec-21,SupaIGA,21
10-Dec-21,SupaIGA,21
11-Dec-21,SupaIGA,21
12-Dec-21,SupaIGA,21
13-Dec-21,SupaIGA,21
14-Dec-21,SupaIGA,21
15-Dec-21,SupaIGA,21
16-Dec-21,SupaIGA,21
17-Dec-21,SupaIGA,21
18-Dec-21,SupaIGA,21
19-Dec-21,SupaIGA,21
20-Dec-21,SupaIGA,21
21-Dec-21,SupaIGA,21
22-Dec-21,SupaIGA,21
23-Dec-21,SupaIGA,21
24-Dec-21,SupaIGA,21
25-Dec-21,SupaIGA,21
26-Dec-21,SupaIGA,21
27-Dec-21,SupaIGA,21
28-Dec-21,SupaIGA,21
29-Dec-21,SupaIGA,21
30-Dec-21,SupaIGA,21
31-Dec-21,SupaIGA,21
1-Jul-21,KMart,22
2-Jul-21,KMart,22
3-Jul-21,KMart,22
4-Jul-21,KMart,22
5-Jul-21,KMart,22
6-Jul-21,KMart,22
7-Jul-21,KMart,22
8-Jul-21,KMart,22
9-Jul-21,KMart,22
10-Jul-21,KMart,22
11-Jul-21,KMart,22
12-Jul-21,KMart,22
13-Jul-21,KMart,22
14-Jul-21,KMart,22
15-Jul-21,KMart,22
16-Jul-21,KMart,22
17-Jul-21,KMart,22
18-Jul-21,KMart,22
19-Jul-21,KMart,22
20-Jul-21,KMart,22
21-Jul-21,KMart,22
22-Jul-21,KMart,22
23-Jul-21,KMart,22
24-Jul-21,KMart,22
25-Jul-21,KMart,22
26-Jul-21,KMart,22
27-Jul-21,KMart,22
28-Jul-21,KMart,22
29-Jul-21,KMart,22
30-Jul-21,KMart,22
31-Jul-21,KMart,22
1-Aug-21,KMart,22
2-Aug-21,KMart,22
3-Aug-21,KMart,22
4-Aug-21,KMart,22
5-Aug-21,KMart,22
6-Aug-21,KMart,22
7-Aug-21,KMart,22
8-Aug-21,KMart,22
9-Aug-21,KMart,22
10-Aug-21,KMart,22
11-Aug-21,KMart,22
12-Aug-21,KMart,22
13-Aug-21,KMart,22
14-Aug-21,KMart,22
15-Aug-21,KMart,22
16-Aug-21,KMart,22
17-Aug-21,KMart,22
18-Aug-21,KMart,22
19-Aug-21,KMart,22
20-Aug-21,KMart,22
21-Aug-21,KMart,22
22-Aug-21,KMart,22
23-Aug-21,KMart,22
24-Aug-21,KMart,22
25-Aug-21,KMart,22
26-Aug-21,KMart,22
27-Aug-21,KMart,22
28-Aug-21,KMart,22
29-Aug-21,KMart,22
30-Aug-21,KMart,22
31-Aug-21,KMart,22
1-Sep-21,KMart,22
2-Sep-21,KMart,22
3-Sep-21,KMart,22
4-Sep-21,KMart,22
5-Sep-21,KMart,22
6-Sep-21,KMart,22
7-Sep-21,KMart,22
8-Sep-21,KMart,22
9-Sep-21,KMart,22
10-Sep-21,KMart,22
11-Sep-21,KMart,22
12-Sep-21,KMart,22
13-Sep-21,KMart,22
14-Sep-21,KMart,22
15-Sep-21,KMart,22
16-Sep-21,KMart,22
17-Sep-21,KMart,22
18-Sep-21,KMart,22
19-Sep-21,KMart,22
20-Sep-21,KMart,22
21-Sep-21,KMart,22
22-Sep-21,KMart,22
23-Sep-21,KMart,22
24-Sep-21,KMart,22
25-Sep-21,KMart,22
26-Sep-21,KMart,22
27-Sep-21,KMart,22
28-Sep-21,KMart,22
29-Sep-21,KMart,22
30-Sep-21,KMart,22
1-Oct-21,KMart,22
2-Oct-21,KMart,22
3-Oct-21,KMart,22
4-Oct-21,KMart,22
5-Oct-21,KMart,22
6-Oct-21,KMart,22
7-Oct-21,KMart,22
8-Oct-21,KMart,22
9-Oct-21,KMart,22
10-Oct-21,KMart,22
11-Oct-21,KMart,22
12-Oct-21,KMart,22
13-Oct-21,KMart,22
14-Oct-21,KMart,22
15-Oct-21,KMart,22
16-Oct-21,KMart,22
17-Oct-21,KMart,22
18-Oct-21,KMart,22
19-Oct-21,KMart,22
20-Oct-21,KMart,22
21-Oct-21,KMart,22
22-Oct-21,KMart,22
23-Oct-21,KMart,22
24-Oct-21,KMart,22
25-Oct-21,KMart,22
26-Oct-21,KMart,22
27-Oct-21,KMart,22
28-Oct-21,KMart,22
29-Oct-21,KMart,22
30-Oct-21,KMart,22
31-Oct-21,KMart,22
1-Nov-21,KMart,22
2-Nov-21,KMart,22
3-Nov-21,KMart,22
4-Nov-21,KMart,22
5-Nov-21,KMart,22
6-Nov-21,KMart,22
7-Nov-21,KMart,22
8-Nov-21,KMart,22
9-Nov-21,KMart,22
10-Nov-21,KMart,22
11-Nov-21,KMart,22
12-Nov-21,KMart,22
13-Nov-21,KMart,22
14-Nov-21,KMart,22
15-Nov-21,KMart,22
16-Nov-21,KMart,22
17-Nov-21,KMart,22
18-Nov-21,KMart,22
19-Nov-21,KMart,22
20-Nov-21,KMart,22
21-Nov-21,KMart,22
22-Nov-21,KMart,22
23-Nov-21,KMart,22
24-Nov-21,KMart,22
25-Nov-21,KMart,22
26-Nov-21,KMart,22
27-Nov-21,KMart,22
28-Nov-21,KMart,22
29-Nov-21,KMart,22
30-Nov-21,KMart,22
1-Dec-21,KMart,22
2-Dec-21,KMart,22
3-Dec-21,KMart,22
4-Dec-21,KMart,22
5-Dec-21,KMart,22
6-Dec-21,KMart,22
7-Dec-21,KMart,22
8-Dec-21,KMart,22
9-Dec-21,KMart,22
10-Dec-21,KMart,22
11-Dec-21,KMart,22
12-Dec-21,KMart,22
13-Dec-21,KMart,22
14-Dec-21,KMart,22
15-Dec-21,KMart,22
16-Dec-21,KMart,22
17-Dec-21,KMart,22
18-Dec-21,KMart,22
19-Dec-21,KMart,22
20-Dec-21,KMart,22
21-Dec-21,KMart,22
22-Dec-21,KMart,22
23-Dec-21,KMart,22
24-Dec-21,KMart,22
25-Dec-21,KMart,22
26-Dec-21,KMart,22
27-Dec-21,KMart,22
28-Dec-21,KMart,22
29-Dec-21,KMart,22
30-Dec-21,KMart,22
31-Dec-21,KMart,22
1-Jul-21,Target,22
2-Jul-21,Target,22
3-Jul-21,Target,22
4-Jul-21,Target,22
5-Jul-21,Target,22
6-Jul-21,Target,22
7-Jul-21,Target,22
8-Jul-21,Target,22
9-Jul-21,Target,22
10-Jul-21,Target,22
11-Jul-21,Target,22
12-Jul-21,Target,22
13-Jul-21,Target,22
14-Jul-21,Target,22
15-Jul-21,Target,22
16-Jul-21,Target,22
17-Jul-21,Target,22
18-Jul-21,Target,22
19-Jul-21,Target,22
20-Jul-21,Target,22
21-Jul-21,Target,22
22-Jul-21,Target,22
23-Jul-21,Target,22
24-Jul-21,Target,22
25-Jul-21,Target,22
26-Jul-21,Target,22
27-Jul-21,Target,22
28-Jul-21,Target,22
29-Jul-21,Target,22
30-Jul-21,Target,22
31-Jul-21,Target,22
1-Aug-21,Target,22
2-Aug-21,Target,22
3-Aug-21,Target,22
4-Aug-21,Target,22
5-Aug-21,Target,22
6-Aug-21,Target,22
7-Aug-21,Target,22
8-Aug-21,Target,22
9-Aug-21,Target,22
10-Aug-21,Target,22
11-Aug-21,Target,22
12-Aug-21,Target,22
13-Aug-21,Target,22
14-Aug-21,Target,22
15-Aug-21,Target,22
16-Aug-21,Target,22
17-Aug-21,Target,22
18-Aug-21,Target,22
19-Aug-21,Target,22
20-Aug-21,Target,22
21-Aug-21,Target,22
22-Aug-21,Target,22
23-Aug-21,Target,22
24-Aug-21,Target,22
25-Aug-21,Target,22
26-Aug-21,Target,22
27-Aug-21,Target,22
28-Aug-21,Target,22
29-Aug-21,Target,22
30-Aug-21,Target,22
31-Aug-21,Target,22
1-Sep-21,Target,22
2-Sep-21,Target,22
3-Sep-21,Target,22
4-Sep-21,Target,22
5-Sep-21,Target,22
6-Sep-21,Target,22
7-Sep-21,Target,22
8-Sep-21,Target,22
9-Sep-21,Target,22
10-Sep-21,Target,22
11-Sep-21,Target,22
12-Sep-21,Target,22
13-Sep-21,Target,22
14-Sep-21,Target,22
15-Sep-21,Target,22
16-Sep-21,Target,22
17-Sep-21,Target,22
18-Sep-21,Target,22
19-Sep-21,Target,22
20-Sep-21,Target,22
21-Sep-21,Target,22
22-Sep-21,Target,22
23-Sep-21,Target,22
24-Sep-21,Target,22
25-Sep-21,Target,22
26-Sep-21,Target,22
27-Sep-21,Target,22
28-Sep-21,Target,22
29-Sep-21,Target,22
30-Sep-21,Target,22
1-Oct-21,Target,22
2-Oct-21,Target,22
3-Oct-21,Target,22
4-Oct-21,Target,22
5-Oct-21,Target,22
6-Oct-21,Target,22
7-Oct-21,Target,22
8-Oct-21,Target,22
9-Oct-21,Target,22
10-Oct-21,Target,22
11-Oct-21,Target,22
12-Oct-21,Target,22
13-Oct-21,Target,22
14-Oct-21,Target,22
15-Oct-21,Target,22
16-Oct-21,Target,22
17-Oct-21,Target,22
18-Oct-21,Target,22
19-Oct-21,Target,22
20-Oct-21,Target,22
21-Oct-21,Target,22
22-Oct-21,Target,22
23-Oct-21,Target,22
24-Oct-21,Target,22
25-Oct-21,Target,22
26-Oct-21,Target,22
27-Oct-21,Target,22
28-Oct-21,Target,22
29-Oct-21,Target,22
30-Oct-21,Target,22
31-Oct-21,Target,22
1-Nov-21,Target,22
2-Nov-21,Target,22
3-Nov-21,Target,22
4-Nov-21,Target,22
5-Nov-21,Target,22
6-Nov-21,Target,22
7-Nov-21,Target,22
8-Nov-21,Target,22
9-Nov-21,Target,22
10-Nov-21,Target,22
11-Nov-21,Target,22
12-Nov-21,Target,22
13-Nov-21,Target,22
14-Nov-21,Target,22
15-Nov-21,Target,22
16-Nov-21,Target,22
17-Nov-21,Target,22
18-Nov-21,Target,22
19-Nov-21,Target,22
20-Nov-21,Target,22
21-Nov-21,Target,22
22-Nov-21,Target,22
23-Nov-21,Target,22
24-Nov-21,Target,22
25-Nov-21,Target,22
26-Nov-21,Target,22
27-Nov-21,Target,22
28-Nov-21,Target,22
29-Nov-21,Target,22
30-Nov-21,Target,22
1-Dec-21,Target,22
2-Dec-21,Target,22
3-Dec-21,Target,22
4-Dec-21,Target,22
5-Dec-21,Target,22
6-Dec-21,Target,22
7-Dec-21,Target,22
8-Dec-21,Target,22
9-Dec-21,Target,22
10-Dec-21,Target,22
11-Dec-21,Target,22
12-Dec-21,Target,22
13-Dec-21,Target,22
14-Dec-21,Target,22
15-Dec-21,Target,22
16-Dec-21,Target,22
17-Dec-21,Target,22
18-Dec-21,Target,22
19-Dec-21,Target,22
20-Dec-21,Target,22
21-Dec-21,Target,22
22-Dec-21,Target,22
23-Dec-21,Target,22
24-Dec-21,Target,22
25-Dec-21,Target,22
26-Dec-21,Target,22
27-Dec-21,Target,22
28-Dec-21,Target,22
29-Dec-21,Target,22
30-Dec-21,Target,22
31-Dec-21,Target,22
1-Jul-21,Coles,22
2-Jul-21,Coles,22
3-Jul-21,Coles,22
4-Jul-21,Coles,22
5-Jul-21,Coles,22
6-Jul-21,Coles,22
7-Jul-21,Coles,22
8-Jul-21,Coles,22
9-Jul-21,Coles,22
10-Jul-21,Coles,22
11-Jul-21,Coles,22
12-Jul-21,Coles,22
13-Jul-21,Coles,22
14-Jul-21,Coles,22
15-Jul-21,Coles,22
16-Jul-21,Coles,22
17-Jul-21,Coles,22
18-Jul-21,Coles,22
19-Jul-21,Coles,22
20-Jul-21,Coles,22
21-Jul-21,Coles,22
22-Jul-21,Coles,22
23-Jul-21,Coles,22
24-Jul-21,Coles,22
25-Jul-21,Coles,22
26-Jul-21,Coles,22
27-Jul-21,Coles,22
28-Jul-21,Coles,22
29-Jul-21,Coles,22
30-Jul-21,Coles,22
31-Jul-21,Coles,22
1-Aug-21,Coles,22
2-Aug-21,Coles,22
3-Aug-21,Coles,22
4-Aug-21,Coles,22
5-Aug-21,Coles,22
6-Aug-21,Coles,22
7-Aug-21,Coles,22
8-Aug-21,Coles,22
9-Aug-21,Coles,22
10-Aug-21,Coles,22
11-Aug-21,Coles,22
12-Aug-21,Coles,22
13-Aug-21,Coles,22
14-Aug-21,Coles,22
15-Aug-21,Coles,22
16-Aug-21,Coles,22
17-Aug-21,Coles,22
18-Aug-21,Coles,22
19-Aug-21,Coles,22
20-Aug-21,Coles,22
21-Aug-21,Coles,22
22-Aug-21,Coles,22
23-Aug-21,Coles,22
24-Aug-21,Coles,22
25-Aug-21,Coles,22
26-Aug-21,Coles,22
27-Aug-21,Coles,22
28-Aug-21,Coles,22
29-Aug-21,Coles,22
30-Aug-21,Coles,22
31-Aug-21,Coles,22
1-Sep-21,Coles,22
2-Sep-21,Coles,22
3-Sep-21,Coles,22
4-Sep-21,Coles,22
5-Sep-21,Coles,22
6-Sep-21,Coles,22
7-Sep-21,Coles,22
8-Sep-21,Coles,22
9-Sep-21,Coles,22
10-Sep-21,Coles,22
11-Sep-21,Coles,22
12-Sep-21,Coles,22
13-Sep-21,Coles,22
14-Sep-21,Coles,22
15-Sep-21,Coles,22
16-Sep-21,Coles,22
17-Sep-21,Coles,22
18-Sep-21,Coles,22
19-Sep-21,Coles,22
20-Sep-21,Coles,22
21-Sep-21,Coles,22
22-Sep-21,Coles,22
23-Sep-21,Coles,22
24-Sep-21,Coles,22
25-Sep-21,Coles,22
26-Sep-21,Coles,22
27-Sep-21,Coles,22
28-Sep-21,Coles,22
29-Sep-21,Coles,22
30-Sep-21,Coles,22
1-Oct-21,Coles,22
2-Oct-21,Coles,22
3-Oct-21,Coles,22
4-Oct-21,Coles,22
5-Oct-21,Coles,22
6-Oct-21,Coles,22
7-Oct-21,Coles,22
8-Oct-21,Coles,22
9-Oct-21,Coles,22
10-Oct-21,Coles,22
11-Oct-21,Coles,22
12-Oct-21,Coles,22
13-Oct-21,Coles,22
14-Oct-21,Coles,22
15-Oct-21,Coles,22
16-Oct-21,Coles,22
17-Oct-21,Coles,22
18-Oct-21,Coles,22
19-Oct-21,Coles,22
20-Oct-21,Coles,22
21-Oct-21,Coles,22
22-Oct-21,Coles,22
23-Oct-21,Coles,22
24-Oct-21,Coles,22
25-Oct-21,Coles,22
26-Oct-21,Coles,22
27-Oct-21,Coles,22
28-Oct-21,Coles,22
29-Oct-21,Coles,22
30-Oct-21,Coles,22
31-Oct-21,Coles,22
1-Nov-21,Coles,22
2-Nov-21,Coles,22
3-Nov-21,Coles,22
4-Nov-21,Coles,22
5-Nov-21,Coles,22
6-Nov-21,Coles,22
7-Nov-21,Coles,22
8-Nov-21,Coles,22
9-Nov-21,Coles,22
10-Nov-21,Coles,22
11-Nov-21,Coles,22
12-Nov-21,Coles,22
13-Nov-21,Coles,22
14-Nov-21,Coles,22
15-Nov-21,Coles,22
16-Nov-21,Coles,22
17-Nov-21,Coles,22
18-Nov-21,Coles,22
19-Nov-21,Coles,22
20-Nov-21,Coles,22
21-Nov-21,Coles,22
22-Nov-21,Coles,22
23-Nov-21,Coles,22
24-Nov-21,Coles,22
25-Nov-21,Coles,22
26-Nov-21,Coles,22
27-Nov-21,Coles,22
28-Nov-21,Coles,22
29-Nov-21,Coles,22
30-Nov-21,Coles,22
1-Dec-21,Coles,22
2-Dec-21,Coles,22
3-Dec-21,Coles,22
4-Dec-21,Coles,22
5-Dec-21,Coles,22
6-Dec-21,Coles,22
7-Dec-21,Coles,22
8-Dec-21,Coles,22
9-Dec-21,Coles,22
10-Dec-21,Coles,22
11-Dec-21,Coles,22
12-Dec-21,Coles,22
13-Dec-21,Coles,22
14-Dec-21,Coles,22
15-Dec-21,Coles,22
16-Dec-21,Coles,22
17-Dec-21,Coles,22
18-Dec-21,Coles,22
19-Dec-21,Coles,22
20-Dec-21,Coles,22
21-Dec-21,Coles,22
22-Dec-21,Coles,22
23-Dec-21,Coles,22
24-Dec-21,Coles,22
25-Dec-21,Coles,22
26-Dec-21,Coles,22
27-Dec-21,Coles,22
28-Dec-21,Coles,22
29-Dec-21,Coles,22
30-Dec-21,Coles,22
31-Dec-21,Coles,22
1-Jul-21,Woolies,22
2-Jul-21,Woolies,22
3-Jul-21,Woolies,22
4-Jul-21,Woolies,22
5-Jul-21,Woolies,22
6-Jul-21,Woolies,22
7-Jul-21,Woolies,22
8-Jul-21,Woolies,22
9-Jul-21,Woolies,22
10-Jul-21,Woolies,22
11-Jul-21,Woolies,22
12-Jul-21,Woolies,22
13-Jul-21,Woolies,22
14-Jul-21,Woolies,22
15-Jul-21,Woolies,22
16-Jul-21,Woolies,22
17-Jul-21,Woolies,22
18-Jul-21,Woolies,22
19-Jul-21,Woolies,22
20-Jul-21,Woolies,22
21-Jul-21,Woolies,22
22-Jul-21,Woolies,22
23-Jul-21,Woolies,22
24-Jul-21,Woolies,22
25-Jul-21,Woolies,22
26-Jul-21,Woolies,22
27-Jul-21,Woolies,22
28-Jul-21,Woolies,22
29-Jul-21,Woolies,22
30-Jul-21,Woolies,22
31-Jul-21,Woolies,22
1-Aug-21,Woolies,22
2-Aug-21,Woolies,22
3-Aug-21,Woolies,22
4-Aug-21,Woolies,22
5-Aug-21,Woolies,22
6-Aug-21,Woolies,22
7-Aug-21,Woolies,22
8-Aug-21,Woolies,22
9-Aug-21,Woolies,22
10-Aug-21,Woolies,22
11-Aug-21,Woolies,22
12-Aug-21,Woolies,22
13-Aug-21,Woolies,22
14-Aug-21,Woolies,22
15-Aug-21,Woolies,22
16-Aug-21,Woolies,22
17-Aug-21,Woolies,22
18-Aug-21,Woolies,22
19-Aug-21,Woolies,22
20-Aug-21,Woolies,22
21-Aug-21,Woolies,22
22-Aug-21,Woolies,22
23-Aug-21,Woolies,22
24-Aug-21,Woolies,22
25-Aug-21,Woolies,22
26-Aug-21,Woolies,22
27-Aug-21,Woolies,22
28-Aug-21,Woolies,22
29-Aug-21,Woolies,22
30-Aug-21,Woolies,22
31-Aug-21,Woolies,22
1-Sep-21,Woolies,22
2-Sep-21,Woolies,22
3-Sep-21,Woolies,22
4-Sep-21,Woolies,22
5-Sep-21,Woolies,22
6-Sep-21,Woolies,22
7-Sep-21,Woolies,22
8-Sep-21,Woolies,22
9-Sep-21,Woolies,22
10-Sep-21,Woolies,22
11-Sep-21,Woolies,22
12-Sep-21,Woolies,22
13-Sep-21,Woolies,22
14-Sep-21,Woolies,22
15-Sep-21,Woolies,22
16-Sep-21,Woolies,22
17-Sep-21,Woolies,22
18-Sep-21,Woolies,22
19-Sep-21,Woolies,22
20-Sep-21,Woolies,22
21-Sep-21,Woolies,22
22-Sep-21,Woolies,22
23-Sep-21,Woolies,22
24-Sep-21,Woolies,22
25-Sep-21,Woolies,22
26-Sep-21,Woolies,22
27-Sep-21,Woolies,22
28-Sep-21,Woolies,22
29-Sep-21,Woolies,22
30-Sep-21,Woolies,22
1-Oct-21,Woolies,22
2-Oct-21,Woolies,22
3-Oct-21,Woolies,22
4-Oct-21,Woolies,22
5-Oct-21,Woolies,22
6-Oct-21,Woolies,22
7-Oct-21,Woolies,22
8-Oct-21,Woolies,22
9-Oct-21,Woolies,22
10-Oct-21,Woolies,22
11-Oct-21,Woolies,22
12-Oct-21,Woolies,22
13-Oct-21,Woolies,22
14-Oct-21,Woolies,22
15-Oct-21,Woolies,22
16-Oct-21,Woolies,22
17-Oct-21,Woolies,22
18-Oct-21,Woolies,22
19-Oct-21,Woolies,22
20-Oct-21,Woolies,22
21-Oct-21,Woolies,22
22-Oct-21,Woolies,22
23-Oct-21,Woolies,22
24-Oct-21,Woolies,22
25-Oct-21,Woolies,22
26-Oct-21,Woolies,22
27-Oct-21,Woolies,22
28-Oct-21,Woolies,22
29-Oct-21,Woolies,22
30-Oct-21,Woolies,22
31-Oct-21,Woolies,22
1-Nov-21,Woolies,22
2-Nov-21,Woolies,22
3-Nov-21,Woolies,22
4-Nov-21,Woolies,22
5-Nov-21,Woolies,22
6-Nov-21,Woolies,22
7-Nov-21,Woolies,22
8-Nov-21,Woolies,22
9-Nov-21,Woolies,22
10-Nov-21,Woolies,22
11-Nov-21,Woolies,22
12-Nov-21,Woolies,22
13-Nov-21,Woolies,22
14-Nov-21,Woolies,22
15-Nov-21,Woolies,22
16-Nov-21,Woolies,22
17-Nov-21,Woolies,22
18-Nov-21,Woolies,22
19-Nov-21,Woolies,22
20-Nov-21,Woolies,22
21-Nov-21,Woolies,22
22-Nov-21,Woolies,22
23-Nov-21,Woolies,22
24-Nov-21,Woolies,22
25-Nov-21,Woolies,22
26-Nov-21,Woolies,22
27-Nov-21,Woolies,22
28-Nov-21,Woolies,22
29-Nov-21,Woolies,22
30-Nov-21,Woolies,22
1-Dec-21,Woolies,22
2-Dec-21,Woolies,22
3-Dec-21,Woolies,22
4-Dec-21,Woolies,22
5-Dec-21,Woolies,22
6-Dec-21,Woolies,22
7-Dec-21,Woolies,22
8-Dec-21,Woolies,22
9-Dec-21,Woolies,22
10-Dec-21,Woolies,22
11-Dec-21,Woolies,22
12-Dec-21,Woolies,22
13-Dec-21,Woolies,22
14-Dec-21,Woolies,22
15-Dec-21,Woolies,22
16-Dec-21,Woolies,22
17-Dec-21,Woolies,22
18-Dec-21,Woolies,22
19-Dec-21,Woolies,22
20-Dec-21,Woolies,22
21-Dec-21,Woolies,22
22-Dec-21,Woolies,22
23-Dec-21,Woolies,22
24-Dec-21,Woolies,22
25-Dec-21,Woolies,22
26-Dec-21,Woolies,22
27-Dec-21,Woolies,22
28-Dec-21,Woolies,22
29-Dec-21,Woolies,22
30-Dec-21,Woolies,22
31-Dec-21,Woolies,22
1-Jul-21,BigW,22
2-Jul-21,BigW,22
3-Jul-21,BigW,22
4-Jul-21,BigW,22
5-Jul-21,BigW,22
6-Jul-21,BigW,22
7-Jul-21,BigW,22
8-Jul-21,BigW,22
9-Jul-21,BigW,22
10-Jul-21,BigW,22
11-Jul-21,BigW,22
12-Jul-21,BigW,22
13-Jul-21,BigW,22
14-Jul-21,BigW,22
15-Jul-21,BigW,22
16-Jul-21,BigW,22
17-Jul-21,BigW,22
18-Jul-21,BigW,22
19-Jul-21,BigW,22
20-Jul-21,BigW,22
21-Jul-21,BigW,22
22-Jul-21,BigW,22
23-Jul-21,BigW,22
24-Jul-21,BigW,22
25-Jul-21,BigW,22
26-Jul-21,BigW,22
27-Jul-21,BigW,22
28-Jul-21,BigW,22
29-Jul-21,BigW,22
30-Jul-21,BigW,22
31-Jul-21,BigW,22
1-Aug-21,BigW,22
2-Aug-21,BigW,22
3-Aug-21,BigW,22
4-Aug-21,BigW,22
5-Aug-21,BigW,22
6-Aug-21,BigW,22
7-Aug-21,BigW,22
8-Aug-21,BigW,22
9-Aug-21,BigW,22
10-Aug-21,BigW,22
11-Aug-21,BigW,22
12-Aug-21,BigW,22
13-Aug-21,BigW,22
14-Aug-21,BigW,22
15-Aug-21,BigW,22
16-Aug-21,BigW,22
17-Aug-21,BigW,22
18-Aug-21,BigW,22
19-Aug-21,BigW,22
20-Aug-21,BigW,22
21-Aug-21,BigW,22
22-Aug-21,BigW,22
23-Aug-21,BigW,22
24-Aug-21,BigW,22
25-Aug-21,BigW,22
26-Aug-21,BigW,22
27-Aug-21,BigW,22
28-Aug-21,BigW,22
29-Aug-21,BigW,22
30-Aug-21,BigW,22
31-Aug-21,BigW,22
1-Sep-21,BigW,22
2-Sep-21,BigW,22
